id,answer
test-0143,140
test-0144,30
test-0145,145
test-0146,120
test-0147,136
test-0148,3
test-0149,130
test-0150,8
test-0151,3
test-0152,20
test-0153,100
test-0154,135
test-0155,10
test-0156,121
test-0157,135
test-0158,18
test-0159,294
test-0160,9
test-0161,-4
test-0162,14
test-0163,50
test-0164,2
test-0165,36
test-0166,30
test-0167,34
test-0168,79
test-0169,26
test-0170,2
test-0171,158
test-0172,1006
test-0173,2020
test-0174,21
test-0175,1650
test-0176,8
test-0177,15
test-0178,30
test-0179,25
test-0180,27
test-0181,17
test-0182,34
test-0183,60
test-0184,15555
test-0185,-3
test-0186,7
test-0187,286
test-0188,300
test-0189,50
test-0190,144
test-0191,35
test-0192,35
test-0193,60
test-0194,140
test-0195,39
test-0196,10
test-0197,55
test-0198,498
test-0199,36
test-0200,200
test-0201,33
test-0202,1040
test-0203,3
test-0204,10
test-0205,187
test-0206,196
test-0207,469
test-0208,264
test-0209,163
test-0210,9
test-0211,16
test-0212,100
test-0213,840
test-0214,5
test-0215,84
test-0216,18
test-0217,123
test-0218,780
test-0219,498
test-0220,2
test-0221,400
test-0222,7
test-0223,125
test-0224,262
test-0225,20
test-0226,7
test-0227,694
test-0228,128
test-0229,15
test-0230,18
test-0231,305
test-0232,15
test-0233,29
test-0234,599
test-0235,14
test-0236,128
test-0237,359968
test-0238,6
test-0239,195
test-0240,3
test-0241,3
test-0242,1050
test-0243,4
test-0244,36
test-0245,57
test-0246,9
test-0247,31
test-0248,40
test-0249,1260
test-0250,176
test-0251,265
test-0252,12
test-0253,30
test-0254,397
test-0255,17
test-0256,15
test-0257,128
test-0258,75
test-0259,80
test-0260,101
test-0261,48
test-0262,28
test-0263,120
test-0264,17
test-0265,27
test-0266,2987
test-0267,20
test-0268,14
test-0269,3
test-0270,17
test-0271,1170
test-0272,200
test-0273,875
test-0274,5567400
test-0275,21
test-0276,60
test-0277,148
test-0278,64
test-0279,10
test-0280,25
test-0281,256
test-0282,35
test-0283,1400
test-0284,45
test-0285,428
test-0286,260
test-0287,50
test-0288,250
test-0289,85
test-0290,3
test-0291,325
test-0292,13500
test-0293,50
test-0294,16
test-0295,108
test-0296,3
test-0297,80
test-0298,30
test-0299,17
test-0300,3
test-0301,18
test-0302,728
test-0303,744
test-0304,7
test-0305,327
test-0306,880
test-0307,12
test-0308,100
test-0309,39
test-0310,-1
test-0311,464957
test-0312,76
test-0313,655822
test-0314,14
test-0315,10
test-0316,108
test-0317,10
test-0318,60
test-0319,1428
test-0320,120
test-0321,249
test-0322,75
test-0323,20
test-0324,67
test-0325,34
test-0326,4
test-0327,47
test-0328,70
test-0329,70
test-0330,1
test-0331,8
test-0332,55
test-0333,384
test-0334,2
test-0335,1064
test-0336,90
test-0337,7
test-0338,12
test-0339,16
test-0340,500
test-0341,26
test-0342,66
test-0343,379
test-0344,240
test-0345,5
test-0346,88
test-0347,171
test-0348,144000
test-0349,1590
test-0350,0
test-0351,4
test-0352,17
test-0353,60000
test-0354,336
test-0355,240
test-0356,26
test-0357,14
test-0358,3
test-0359,420
test-0360,30
test-0361,209
test-0362,10
test-0363,50
test-0364,324
test-0365,120
test-0366,340
test-0367,7500
test-0368,16
test-0369,15
test-0370,3
test-0371,8
test-0372,480
test-0373,6
test-0374,5
test-0375,1257
test-0376,126
test-0377,1
test-0378,145
test-0379,50
test-0380,21
test-0381,1900
test-0382,6
test-0383,60
test-0384,27
test-0385,1993
test-0386,8
test-0387,0
test-0388,12
test-0389,498
test-0390,120
test-0391,40
test-0392,1596
test-0393,832
test-0394,40
test-0395,1
test-0396,4
test-0397,132
test-0398,5
test-0399,1000
test-0400,2
test-0401,115
test-0402,3
test-0403,505
test-0404,30
test-0405,4
test-0406,1000
test-0407,60
test-0408,54
test-0409,4
test-0410,12
test-0411,0
test-0412,12
test-0413,5
test-0414,2
test-0415,4035
test-0416,20
test-0417,104
test-0418,60
test-0419,1098
test-0420,88576
test-0421,3
test-0422,265
test-0423,65
test-0424,98
test-0425,38
test-0426,18
test-0427,24
test-0428,-1
test-0429,15
test-0430,49
test-0431,5
test-0432,46
test-0433,14
test-0434,30
test-0435,42
test-0436,6
test-0437,2520
test-0438,10
test-0439,68
test-0440,3
test-0441,9240
test-0442,201
test-0443,-1990
test-0444,63
test-0445,10
test-0446,296
test-0447,168
test-0448,3
test-0449,-3
test-0450,16
test-0451,10
test-0452,80
test-0453,3
test-0454,32
test-0455,20
test-0456,56
test-0457,300
test-0458,4
test-0459,5
test-0460,4
test-0461,4
test-0462,4800
test-0463,12
test-0464,10
test-0465,49
test-0466,140
test-0467,169
test-0468,250
test-0469,1678
test-0470,19
test-0471,19
test-0472,4
test-0473,185
test-0474,49
test-0475,3
test-0476,18796
test-0477,3
test-0478,3
test-0479,24
test-0480,6
test-0481,56
test-0482,20
test-0483,121
test-0484,307
test-0485,9
test-0486,15
test-0487,170
test-0488,2534
test-0489,1250
test-0490,36
test-0491,20
test-0492,255
test-0493,54
test-0494,884
test-0495,260
test-0496,72
test-0497,48
test-0498,15
test-0499,120
test-0500,110
test-0501,2011
test-0502,79
test-0503,76
test-0504,500
test-0505,153846
test-0506,50
test-0507,18
test-0508,146
test-0509,588
test-0510,5
test-0511,6
test-0512,399
test-0513,148
test-0514,7
test-0515,3
test-0516,85
test-0517,14
test-0518,138
test-0519,18
test-0520,100
test-0521,356
test-0522,3
test-0523,3
test-0524,1
test-0525,279
test-0526,10
test-0527,1200
test-0528,16
test-0529,354
test-0530,12
test-0531,5
test-0532,6
test-0533,687
test-0534,17920
test-0535,3
test-0536,8000
test-0537,462
test-0538,647
test-0539,8
test-0540,-196
test-0541,67
test-0542,753
test-0543,-5
test-0544,4
test-0545,5
test-0546,21
test-0547,6794125
test-0548,50
test-0549,1000
test-0550,360
test-0551,2
test-0552,68
test-0553,595
test-0554,84000
test-0555,18
test-0556,360
test-0557,1
test-0558,60
test-0559,996
test-0560,88
test-0561,44
test-0562,20
test-0563,49
test-0564,18
test-0565,2
test-0566,324
test-0567,5
test-0568,200
test-0569,72
test-0570,0
test-0571,24267
test-0572,6
test-0573,50
test-0574,33
test-0575,2
test-0576,0
test-0577,4800
test-0578,1254
test-0579,2
test-0580,18
test-0581,8
test-0582,20
test-0583,2
test-0584,9
test-0585,32
test-0586,20
test-0587,787
test-0588,8
test-0589,104
test-0590,21
test-0591,10
test-0592,-4
test-0593,3
test-0594,989
test-0595,16
test-0596,4
test-0597,2
test-0598,-85
test-0599,273
test-0600,30
test-0601,8056
test-0602,-36
test-0603,2
test-0604,300
test-0605,7
test-0606,5
test-0607,0
test-0608,5
test-0609,300
test-0610,12
test-0611,6
test-0612,16
test-0613,10
test-0614,48
test-0615,70
test-0616,150
test-0617,159
test-0618,12
test-0619,432
test-0620,8
test-0621,148
test-0622,40
test-0623,729
test-0624,10
test-0625,61
test-0626,139
test-0627,114
test-0628,50
test-0629,41
test-0630,1
test-0631,32
test-0632,143
test-0633,7
test-0634,-5
test-0635,10
test-0636,5
test-0637,978
test-0638,3048
test-0639,16
test-0640,320
test-0641,1400
test-0642,240
test-0643,228
test-0644,29
test-0645,480
test-0646,4
test-0647,18
test-0648,7
test-0649,500
test-0650,25
test-0651,420
test-0652,2014
test-0653,25
test-0654,32
test-0655,2
test-0656,70
test-0657,12
test-0658,446
test-0659,480
test-0660,45
test-0661,3
test-0662,1
test-0663,5
test-0664,340
test-0665,4886
test-0666,49
test-0667,1965324
test-0668,6
test-0669,28800
test-0670,12
test-0671,121
test-0672,2
test-0673,354
test-0674,2
test-0675,8
test-0676,3011
test-0677,8
test-0678,8
test-0679,482
test-0680,465
test-0681,120
test-0682,4
test-0683,15
test-0684,2
test-0685,9
test-0686,9
test-0687,5
test-0688,8
test-0689,17
test-0690,130
test-0691,4
test-0692,170
test-0693,6
test-0694,12
test-0695,1
test-0696,120
test-0697,2
test-0698,4018
test-0699,1
test-0700,3
test-0701,120
test-0702,84
test-0703,9
test-0704,96
test-0705,576
test-0706,49
test-0707,100000
test-0708,4
test-0709,1376
test-0710,-20
test-0711,5
test-0712,786
test-0713,1944
test-0714,5
test-0715,99
test-0716,300
test-0717,14
test-0718,108
test-0719,22
test-0720,18
test-0721,60
test-0722,1004
test-0723,3030
test-0724,6
test-0725,39
test-0726,25
test-0727,49
test-0728,350
test-0729,24
test-0730,6
test-0731,55
test-0732,3840
test-0733,18
test-0734,99000
test-0735,2
test-0736,6
test-0737,20
test-0738,410
test-0739,116
test-0740,2026
test-0741,13
test-0742,15
test-0743,4
test-0744,89
test-0745,159
test-0746,2
test-0747,16
test-0748,144
test-0749,47
test-0750,41
test-0751,14000
test-0752,66
test-0753,12
test-0754,125
test-0755,33
test-0756,5
test-0757,8
test-0758,30
test-0759,73
test-0760,4400
test-0761,25
test-0762,8
test-0763,160
test-0764,4
test-0765,87
test-0766,200
test-0767,20
test-0768,100
test-0769,200
test-0770,20
test-0771,752
test-0772,65536
test-0773,36
test-0774,297
test-0775,5
test-0776,75436
test-0777,9
test-0778,100
test-0779,38
test-0780,130
test-0781,7
test-0782,9
test-0783,22
test-0784,25
test-0785,54
test-0786,9
test-0787,32
test-0788,14
test-0789,3780
test-0790,13
test-0791,203
test-0792,30
test-0793,19
test-0794,34
test-0795,80
test-0796,140
test-0797,5
test-0798,3
test-0799,2
test-0800,570
test-0801,510
test-0802,13
test-0803,60
test-0804,9
test-0805,48
test-0806,1082
test-0807,50
test-0808,5
test-0809,2
test-0810,16
test-0811,42
test-0812,12
test-0813,280
test-0814,87
test-0815,8
test-0816,117
test-0817,21
test-0818,700
test-0819,800
test-0820,812
test-0821,150
test-0822,32
test-0823,20
test-0824,104
test-0825,300
test-0826,4
test-0827,24
test-0828,79
test-0829,9
test-0830,3
test-0831,750
test-0832,1955
test-0833,1111
test-0834,9
test-0835,15
test-0836,8
test-0837,60
test-0838,3332
test-0839,326
test-0840,-1
test-0841,619
test-0842,630
test-0843,59
test-0844,42
test-0845,47
test-0846,40
test-0847,547
test-0848,64
test-0849,2
test-0850,374
test-0851,9
test-0852,12
test-0853,300
test-0854,20
test-0855,6
test-0856,1
test-0857,1035
test-0858,6
test-0859,94
test-0860,50
test-0861,5
test-0862,2012
test-0863,24
test-0864,7
test-0865,-4
test-0866,18
test-0867,3
test-0868,9
test-0869,17
test-0870,25
test-0871,1
test-0872,1600
test-0873,75
test-0874,230
test-0875,700
test-0876,130
test-0877,30
test-0878,20
test-0879,98
test-0880,27
test-0881,432
test-0882,2019
test-0883,400
test-0884,345
test-0885,54
test-0886,1670
test-0887,280
test-0888,99
test-0889,565
test-0890,15
test-0891,360
test-0892,140
test-0893,3997
test-0894,136
test-0895,113
test-0896,7
test-0897,4
test-0898,8
test-0899,1800
test-0900,4
test-0901,10
test-0902,150
test-0903,5
test-0904,4
test-0905,35280
test-0906,160
test-0907,16
test-0908,15
test-0909,1
test-0910,38
test-0911,25
test-0912,8756
test-0913,20
test-0914,600
test-0915,67
test-0916,8
test-0917,10
test-0918,67
test-0919,932
test-0920,1486
test-0921,100
test-0922,6
test-0923,3
test-0924,4503
test-0925,153
test-0926,8
test-0927,90
test-0928,-40
test-0929,12
test-0930,3
test-0931,458
test-0932,12
test-0933,12
test-0934,28
test-0935,8000
test-0936,52
test-0937,835
test-0938,12
test-0939,240
test-0940,14
test-0941,6
test-0942,1024
test-0943,17
test-0944,54
test-0945,10
test-0946,1
test-0947,180
test-0948,12
test-0949,156
test-0950,6
test-0951,39
test-0952,4020
test-0953,4019
test-0954,96
test-0955,4
test-0956,1
test-0957,48
test-0958,6
test-0959,61
test-0960,52
test-0961,4
test-0962,8
test-0963,660
test-0964,41
test-0965,264
test-0966,163746
test-0967,6
test-0968,5050
test-0969,1335
test-0970,4
test-0971,96
test-0972,1
test-0973,374
test-0974,1000
test-0975,1729
test-0976,54
test-0977,5
test-0978,15
test-0979,4890
test-0980,4
test-0981,10
test-0982,40
test-0983,3
test-0984,15
test-0985,6
test-0986,40
test-0987,4
test-0988,24
test-0989,5
test-0990,115
test-0991,57
test-0992,57
test-0993,20
test-0994,35
test-0995,37
test-0996,30
test-0997,1
test-0998,3
test-0999,65
test-1000,1540
test-1001,250
test-1002,148
test-1003,45
test-1004,14
test-1005,648
test-1006,-2
test-1007,1024
test-1008,82
test-1009,168
test-1010,5
test-1011,5
test-1012,90
test-1013,16
test-1014,-3
test-1015,200
test-1016,48
test-1017,2340
test-1018,29
test-1019,35
test-1020,3100
test-1021,7
test-1022,5
test-1023,35
test-1024,39
test-1025,81
test-1026,1250
test-1027,380
test-1028,3
test-1029,8
test-1030,16
test-1031,500
test-1032,594
test-1033,3
test-1034,52
test-1035,42
test-1036,529
test-1037,35
test-1038,120
test-1039,60
test-1040,155
test-1041,1
test-1042,-3
test-1043,96
test-1044,88
test-1045,31
test-1046,1600
test-1047,480
test-1048,6
test-1049,5
test-1050,7
test-1051,55
test-1052,4
test-1053,8960
test-1054,65
test-1055,15
test-1056,6
test-1057,3
test-1058,7
test-1059,5641
test-1060,6
test-1061,1980
test-1062,256
test-1063,465
test-1064,40
test-1065,144
test-1066,720
test-1067,127
test-1068,1750
test-1069,10
test-1070,15
test-1071,52
test-1072,39
test-1073,4025
test-1074,479001
test-1075,5
test-1076,4
test-1077,45
test-1078,990
test-1079,240
test-1080,8
test-1081,57
test-1082,768000
test-1083,6
test-1084,24
test-1085,1200
test-1086,4
test-1087,4
test-1088,32
test-1089,160
test-1090,29
test-1091,54
test-1092,5
test-1093,16
test-1094,4
test-1095,25
test-1096,20
test-1097,6
test-1098,30
test-1099,26
test-1100,484
test-1101,169
test-1102,3600
test-1103,80
test-1104,25
test-1105,89
test-1106,3
test-1107,1
test-1108,4
test-1109,324
test-1110,270
test-1111,3
test-1112,3000
test-1113,120
test-1114,5
test-1115,96
test-1116,665
test-1117,10
test-1118,18
test-1119,30
test-1120,10
test-1121,18
test-1122,583
test-1123,18
test-1124,-4
test-1125,220
test-1126,20
test-1127,935
test-1128,30
test-1129,-40
test-1130,24
test-1131,4
test-1132,145
test-1133,32
test-1134,2
test-1135,58
test-1136,1200
test-1137,470
test-1138,254163
test-1139,19
test-1140,195
test-1141,160
test-1142,12
test-1143,30
test-1144,13
test-1145,4320
test-1146,2016
test-1147,5298
test-1148,60
test-1149,495
test-1150,19
test-1151,264
test-1152,23
test-1153,48
test-1154,14
test-1155,12
test-1156,760
test-1157,18
test-1158,18
test-1159,7
test-1160,42
test-1161,388508
test-1162,7496
test-1163,30
test-1164,25
test-1165,15
test-1166,12
test-1167,984
test-1168,1340
test-1169,64
test-1170,1560
test-1171,40
test-1172,7
test-1173,16
test-1174,30
test-1175,64
test-1176,19
test-1177,270
test-1178,-6
test-1179,28
test-1180,8
test-1181,10
test-1182,19
test-1183,196
test-1184,17
test-1185,300
test-1186,360
test-1187,75
test-1188,90
test-1189,30
test-1190,85
test-1191,20
test-1192,20
test-1193,56
test-1194,731
test-1195,210
test-1196,9
test-1197,72
test-1198,-1
test-1199,45
test-1200,189
test-1201,824
test-1202,32
test-1203,124
test-1204,360
test-1205,1680
test-1206,134
test-1207,70
test-1208,5
test-1209,34
test-1210,4
test-1211,1000
test-1212,501
test-1213,124
test-1214,9
test-1215,400
test-1216,398
test-1217,50
test-1218,12000
test-1219,13
test-1220,10
test-1221,14
test-1222,64
test-1223,41
test-1224,20
test-1225,0
test-1226,80
test-1227,-3
test-1228,4862
test-1229,2013
test-1230,38
test-1231,3
test-1232,14
test-1233,25
test-1234,160
test-1235,-9
test-1236,16
test-1237,7
test-1238,135
test-1239,12960
test-1240,287
test-1241,4
test-1242,57
test-1243,26
test-1244,140
test-1245,4
test-1246,84
test-1247,12
test-1248,17
test-1249,26
test-1250,7
test-1251,7200
test-1252,328
test-1253,5
test-1254,90
test-1255,1375
test-1256,3019
test-1257,4
test-1258,40
test-1259,30
test-1260,144
test-1261,196
test-1262,9
test-1263,26
test-1264,63
test-1265,120
test-1266,2002
test-1267,89
test-1268,8
test-1269,14
test-1270,320
test-1271,12
test-1272,-1003
test-1273,6874
test-1274,8
test-1275,100
test-1276,2600
test-1277,125
test-1278,463
test-1279,14
test-1280,5
test-1281,256
test-1282,3585
test-1283,9
test-1284,998
test-1285,347
test-1286,1086
test-1287,114
test-1288,17
test-1289,80
test-1290,42
test-1291,120
test-1292,3
test-1293,54
test-1294,15
test-1295,7
test-1296,50
test-1297,14
test-1298,306
test-1299,20
test-1300,5
test-1301,450
test-1302,245
test-1303,168
test-1304,32
test-1305,300
test-1306,2
test-1307,39
test-1308,360
test-1309,28
test-1310,576
test-1311,8
test-1312,31
test-1313,2
test-1314,82
test-1315,2017
test-1316,15
test-1317,27
test-1318,-2
test-1319,150
test-1320,15050
test-1321,4
test-1322,256
test-1323,42
test-1324,3
test-1325,28000
test-1326,70
test-1327,60
test-1328,216
test-1329,36
test-1330,671
test-1331,100
test-1332,1690
test-1333,78
test-1334,4032
test-1335,5
test-1336,324
test-1337,153
test-1338,709
test-1339,0
test-1340,152
test-1341,10
test-1342,48
test-1343,6
test-1344,7
test-1345,13
test-1346,369
test-1347,14
test-1348,50
test-1349,12
test-1350,29
test-1351,5
test-1352,126
test-1353,9
test-1354,1172
test-1355,60
test-1356,768
test-1357,2
test-1358,50
test-1359,48
test-1360,100
test-1361,16
test-1362,10
test-1363,2007
test-1364,2
test-1365,200
test-1366,60
test-1367,26
test-1368,6
test-1369,1846
test-1370,1800
test-1371,3980
test-1372,140
test-1373,15
test-1374,6
test-1375,33
test-1376,658
test-1377,4000
test-1378,6
test-1379,11
test-1380,4
test-1381,60
test-1382,1
test-1383,54
test-1384,15
test-1385,20
test-1386,144
test-1387,2
test-1388,42
test-1389,652
test-1390,111
test-1391,4500
test-1392,-8
test-1393,200
test-1394,27
test-1395,3
test-1396,200
test-1397,6
test-1398,29
test-1399,1750
test-1400,65
test-1401,274
test-1402,8
test-1403,12
test-1404,9
test-1405,162
test-1406,240
test-1407,315
test-1408,199989
test-1409,400
test-1410,60
test-1411,4800
test-1412,-30
test-1413,2643
test-1414,74
test-1415,25550
test-1416,580
test-1417,7
test-1418,4
test-1419,48
test-1420,10032
test-1421,40
test-1422,6059
test-1423,54
test-1424,60
test-1425,9
test-1426,102
test-1427,385
test-1428,8
test-1429,527
test-1430,4
test-1431,5
test-1432,60
test-1433,400
test-1434,625
test-1435,7
test-1436,60
test-1437,6
test-1438,26
test-1439,127
test-1440,63
test-1441,78
test-1442,12
test-1443,49
test-1444,64
test-1445,4
test-1446,72
test-1447,12
test-1448,900
test-1449,-2003
test-1450,1
test-1451,56
test-1452,12
test-1453,17
test-1454,30
test-1455,120
test-1456,450
test-1457,16
test-1458,3
test-1459,30
test-1460,25
test-1461,15
test-1462,800
test-1463,6
test-1464,12
test-1465,7
test-1466,2
test-1467,38
test-1468,18
test-1469,97
test-1470,10
test-1471,120
test-1472,9
test-1473,50
test-1474,12
test-1475,8
test-1476,2
test-1477,50
test-1478,892
test-1479,-54
test-1480,8657588163
test-1481,9
test-1482,6
test-1483,480
test-1484,4043
test-1485,15
test-1486,5
test-1487,100
test-1488,2
test-1489,14
test-1490,64
test-1491,3
test-1492,2
test-1493,9
test-1494,3360
test-1495,135
test-1496,17
test-1497,313
test-1498,2
test-1499,46
test-1500,1110
test-1501,46
test-1502,8
test-1503,84
test-1504,33
test-1505,160
test-1506,100
test-1507,38
test-1508,50
test-1509,24
test-1510,49
test-1511,35
test-1512,2025
test-1513,42
test-1514,97
test-1515,26
test-1516,33
test-1517,104
test-1518,16
test-1519,5040
test-1520,23
test-1521,64
test-1522,36
test-1523,36
test-1524,9
test-1525,22
test-1526,10
test-1527,22
test-1528,4
test-1529,4
test-1530,1998
test-1531,20
test-1532,6
test-1533,6
test-1534,2017
test-1535,48
test-1536,65
test-1537,36000
test-1538,16
test-1539,8
test-1540,15
test-1541,41
test-1542,6
test-1543,50
test-1544,1
test-1545,367
test-1546,489
test-1547,89
test-1548,64
test-1549,192
test-1550,6
test-1551,1330
test-1552,985
test-1553,39
test-1554,995
test-1555,2
test-1556,24
test-1557,88
test-1558,90
test-1559,3600
test-1560,16
test-1561,10
test-1562,304
test-1563,1
test-1564,3
test-1565,19264
test-1566,31
test-1567,40424042
test-1568,1002
test-1569,2845
test-1570,200
test-1571,130
test-1572,325
test-1573,458
test-1574,11
test-1575,77
test-1576,95
test-1577,54
test-1578,40
test-1579,4
test-1580,98
test-1581,1
test-1582,1
test-1583,1010
test-1584,367
test-1585,12
test-1586,139
test-1587,20
test-1588,960
test-1589,29
test-1590,1973
test-1591,35
test-1592,110
test-1593,124
test-1594,226
test-1595,20
test-1596,120
test-1597,234
test-1598,600
test-1599,5
test-1600,19
test-1601,480
test-1602,6
test-1603,5
test-1604,4
test-1605,300
test-1606,15
test-1607,43
test-1608,7
test-1609,48
test-1610,1
test-1611,80
test-1612,600
test-1613,2600
test-1614,3220
test-1615,65
test-1616,3
test-1617,16
test-1618,2
test-1619,2017
test-1620,6716
test-1621,49
test-1622,16
test-1623,25
test-1624,980
test-1625,20
test-1626,20
test-1627,68
test-1628,4096
test-1629,90
test-1630,3
test-1631,14
test-1632,30
test-1633,15
test-1634,63
test-1635,138
test-1636,40
test-1637,14
test-1638,6
test-1639,-1
test-1640,0
test-1641,1
test-1642,6
test-1643,139
test-1644,58
test-1645,20
test-1646,390
test-1647,45
test-1648,13
test-1649,2047
test-1650,390
test-1651,324
test-1652,23
test-1653,63
test-1654,126
test-1655,768
test-1656,167
test-1657,89
test-1658,42
test-1659,3
test-1660,12
test-1661,1980
test-1662,37
test-1663,30
test-1664,8
test-1665,210
test-1666,97
test-1667,7
test-1668,400
test-1669,5
test-1670,210
test-1671,16
test-1672,20
test-1673,24
test-1674,51
test-1675,15
test-1676,15
test-1677,30
test-1678,18000
test-1679,105
test-1680,35
test-1681,15
test-1682,1998
test-1683,63
test-1684,38
test-1685,32
test-1686,4
test-1687,3281
test-1688,80
test-1689,999
test-1690,-10
test-1691,8
test-1692,14
test-1693,13
test-1694,19657
test-1695,5
test-1696,103
test-1697,14
test-1698,150
test-1699,377050
test-1700,275
test-1701,5
test-1702,81
test-1703,2
test-1704,72
test-1705,20
test-1706,2010
test-1707,16
test-1708,20200
test-1709,960
test-1710,110
test-1711,2015
test-1712,-5
test-1713,6
test-1714,19683
test-1715,7
test-1716,300
test-1717,20
test-1718,91
test-1719,180
test-1720,34
test-1721,2
test-1722,5
test-1723,42
test-1724,294
test-1725,42
test-1726,84
test-1727,12
test-1728,1006
test-1729,1
test-1730,5
test-1731,32
test-1732,8
test-1733,50
test-1734,6400
test-1735,74
test-1736,16
test-1737,42
test-1738,500
test-1739,40
test-1740,136
test-1741,29
test-1742,-16
test-1743,24500
test-1744,100
test-1745,285
test-1746,2
test-1747,6
test-1748,2
test-1749,24
test-1750,5844
test-1751,19200
test-1752,150
test-1753,2019
test-1754,4
test-1755,210
test-1756,200
test-1757,85
test-1758,32
test-1759,635
test-1760,65
test-1761,23
test-1762,6
test-1763,0
test-1764,5
test-1765,720
test-1766,11
test-1767,42
test-1768,15
test-1769,10
test-1770,29
test-1771,42
test-1772,44
test-1773,6
test-1774,800
test-1775,26
test-1776,1999
test-1777,4
test-1778,79
test-1779,20
test-1780,2
test-1781,2012
test-1782,56
test-1783,222
test-1784,30
test-1785,185
test-1786,780
test-1787,10
test-1788,30
test-1789,1284
test-1790,404
test-1791,50
test-1792,3
test-1793,1
test-1794,256
test-1795,432
test-1796,20
test-1797,48
test-1798,56
test-1799,13000
test-1800,90
test-1801,53
test-1802,78
test-1803,50
test-1804,283
test-1805,24
test-1806,59
test-1807,82
test-1808,40
test-1809,85
test-1810,-5
test-1811,-1
test-1812,190
test-1813,-4
test-1814,54
test-1815,120
test-1816,14
test-1817,14
test-1818,11
test-1819,1
test-1820,230
test-1821,42
test-1822,80
test-1823,60
test-1824,30
test-1825,187
test-1826,4
test-1827,102
test-1828,1024
test-1829,8
test-1830,49
test-1831,4608
test-1832,56
test-1833,435
test-1834,4
test-1835,60
test-1836,45
test-1837,120
test-1838,40
test-1839,600
test-1840,48
test-1841,42
test-1842,520
test-1843,2014
test-1844,2028
test-1845,90
test-1846,2048
test-1847,-10
test-1848,130
test-1849,65
test-1850,2016
test-1851,2
test-1852,214
test-1853,11
test-1854,20
test-1855,2988
test-1856,8
test-1857,114
test-1858,332
test-1859,29
test-1860,4
test-1861,7
test-1862,6
test-1863,1010
test-1864,31
test-1865,13
test-1866,9
test-1867,169
test-1868,7
test-1869,12
test-1870,699
test-1871,170
test-1872,39
test-1873,347
test-1874,5
test-1875,3
test-1876,3
test-1877,7
test-1878,460
test-1879,20
test-1880,200
test-1881,8
test-1882,4
test-1883,135
test-1884,160
test-1885,4950
test-1886,16
test-1887,37
test-1888,95
test-1889,99
test-1890,7425
test-1891,6898
test-1892,4301
test-1893,18
test-1894,169
test-1895,5
test-1896,3400
test-1897,2014
test-1898,49
test-1899,100
test-1900,7
test-1901,27
test-1902,70
test-1903,99
test-1904,127
test-1905,3
test-1906,65
test-1907,2467085
test-1908,115
test-1909,2520
test-1910,6
test-1911,5
test-1912,67
test-1913,78
test-1914,30
test-1915,48
test-1916,4
test-1917,10
test-1918,200000
test-1919,36
test-1920,20
test-1921,65
test-1922,84
test-1923,14
test-1924,42
test-1925,10
test-1926,41
test-1927,2
test-1928,729
test-1929,100
test-1930,2
test-1931,64
test-1932,150
test-1933,486
test-1934,-4
test-1935,1998
test-1936,4
test-1937,5
test-1938,30
test-1939,5
test-1940,30
test-1941,200
test-1942,250
test-1943,108
test-1944,25
test-1945,4022
test-1946,977
test-1947,300
test-1948,16
test-1949,108
test-1950,25
test-1951,18
test-1952,4
test-1953,135
test-1954,7
test-1955,2
test-1956,4
